; Activation backward test data
@act_input shape=1,4 dtype=f64 data=-1.0,0.5,2.0,-0.3
@grad_ones shape=1,4 dtype=f64 data=1.0,1.0,1.0,1.0

; MMULBK test: grad(1x2), input(1x3), weight(3x2)
@mm_grad shape=1,2 dtype=f64 data=0.5,1.0
@mm_input shape=1,3 dtype=f64 data=1.0,2.0,3.0
@mm_weight shape=3,2 dtype=f64 data=0.1,0.2,0.3,0.4,0.5,0.6

; CONVBK test: 4x4 input, 2x2 kernel, stride=1, pad=0 -> 3x3 grad
@conv_grad shape=3,3 dtype=f64 data=1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
@conv_input shape=4,4 dtype=f64 data=1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0
@conv_kernel shape=2,2 dtype=f64 data=1.0,0.5,0.5,0.25

; POOLBK test: 4x4 input, pool_size=2, stride=2 -> 2x2 grad
@pool_grad shape=2,2 dtype=f64 data=1.0,2.0,3.0,4.0
@pool_input shape=4,4 dtype=f64 data=1.0,3.0,2.0,4.0,5.0,7.0,6.0,8.0,9.0,11.0,10.0,12.0,13.0,15.0,14.0,16.0

; NORMBK test: 2x3 input
@norm_grad shape=2,3 dtype=f64 data=1.0,0.0,-1.0,0.5,0.5,0.5
@norm_input shape=2,3 dtype=f64 data=1.0,2.0,3.0,4.0,5.0,6.0

; ATTNBK test: 2x2 Q,K,V
@attn_grad shape=2,2 dtype=f64 data=1.0,0.0,0.0,1.0
@attn_q shape=2,2 dtype=f64 data=1.0,0.0,0.0,1.0
@attn_k shape=2,2 dtype=f64 data=1.0,0.0,0.0,1.0
@attn_v shape=2,2 dtype=f64 data=1.0,0.0,0.0,1.0

; TNDEEP test: 1->4->1 network (same as TNET test but via TNDEEP)
@deep_input shape=1,1 dtype=f64 data=3.0
@deep_target shape=1,1 dtype=f64 data=7.0
@deep_w1 shape=1,4 dtype=f64 data=0.5,-0.3,0.2,-0.1
@deep_b1 shape=1,4 dtype=f64 data=0.1,0.1,0.1,0.1
@deep_w2 shape=4,1 dtype=f64 data=0.4,-0.2,0.3,0.1
@deep_b2 shape=1,1 dtype=f64 data=0.0
@deep_arch shape=1,4 dtype=f64 data=2.0,4.0,0.0,1.0
